e50f13,127.0.0.1,GET,http://127.0.0.1:8000/,1618360636,,404
45c1a3,127.0.0.1,GET,http://127.0.0.1:8000/,1618363190,,404
a6f37e,127.0.0.1,GET,http://127.0.0.1:8000/home,1618363195,,200
0e161f,127.0.0.1,GET,http://127.0.0.1:8000/home,1618363201,,200
11e9b3,127.0.0.1,GET,http://127.0.0.1:8000/home,1618363239,,200
a55a61,127.0.0.1,GET,http://127.0.0.1:8000/home,1618363348,,200
72649d,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1618363349,b6fcb3,404
b6fcb3,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1618363349,,404
2524f3,127.0.0.1,GET,http://127.0.0.1:8000/img/logo_sticky.png,1618363349,22c82a,404
22c82a,127.0.0.1,GET,http://127.0.0.1:8000/img/logo_sticky.png,1618363349,,404
129114,127.0.0.1,GET,http://127.0.0.1:8000/img/video_fix.png,1618363349,b7e5a4,404
b7e5a4,127.0.0.1,GET,http://127.0.0.1:8000/img/video_fix.png,1618363349,,404
e65181,127.0.0.1,GET,http://127.0.0.1:8000/img/logo_2x.png,1618363349,6b98c3,404
6b98c3,127.0.0.1,GET,http://127.0.0.1:8000/img/logo_2x.png,1618363349,,404
1b0d60,127.0.0.1,GET,http://127.0.0.1:8000/img/logo_sticky_2x.png,1618363349,c89ed9,404
c89ed9,127.0.0.1,GET,http://127.0.0.1:8000/img/logo_sticky_2x.png,1618363349,,404
a3b446,127.0.0.1,GET,http://127.0.0.1:8000/home,1618363386,,200
628aab,127.0.0.1,GET,http://127.0.0.1:8000/home,1618363390,,200
4fed52,127.0.0.1,GET,http://127.0.0.1:8000/home,1618363394,,200
a89508,127.0.0.1,GET,http://127.0.0.1:8000/home,1618363396,,200
b2a8ec,127.0.0.1,GET,http://127.0.0.1:8000/home,1618363413,,200
19ff42,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1618363414,3a4842,404
3a4842,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1618363414,,404
3b3859,127.0.0.1,GET,http://127.0.0.1:8000/img/logo_sticky.png,1618363414,861ed8,404
861ed8,127.0.0.1,GET,http://127.0.0.1:8000/img/logo_sticky.png,1618363414,,404
692a38,127.0.0.1,GET,http://127.0.0.1:8000/img/logo_2x.png,1618363414,df0e0a,404
df0e0a,127.0.0.1,GET,http://127.0.0.1:8000/img/logo_2x.png,1618363414,,404
469c6a,127.0.0.1,GET,http://127.0.0.1:8000/img/logo_sticky_2x.png,1618363414,cac197,404
cac197,127.0.0.1,GET,http://127.0.0.1:8000/img/logo_sticky_2x.png,1618363414,,404
2ab1ad,127.0.0.1,GET,http://127.0.0.1:8000/home,1618363488,,200
4aba41,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1618363488,0015e4,404
0015e4,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1618363488,,404
ab3da1,127.0.0.1,GET,http://127.0.0.1:8000/img/logo_sticky.png,1618363488,0c530d,404
0c530d,127.0.0.1,GET,http://127.0.0.1:8000/img/logo_sticky.png,1618363488,,404
fabbee,127.0.0.1,GET,http://127.0.0.1:8000/img/logo_2x.png,1618363488,3b4907,404
3b4907,127.0.0.1,GET,http://127.0.0.1:8000/img/logo_2x.png,1618363489,,404
0e9c23,127.0.0.1,GET,http://127.0.0.1:8000/img/logo_sticky_2x.png,1618363489,817cea,404
817cea,127.0.0.1,GET,http://127.0.0.1:8000/img/logo_sticky_2x.png,1618363489,,404
82d9c0,127.0.0.1,GET,http://127.0.0.1:8000/home,1618363576,,200
f51bfd,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1618363576,5772c9,404
5772c9,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1618363576,,404
e27933,127.0.0.1,GET,http://127.0.0.1:8000/img/logo_2x.png,1618363576,37a865,404
37a865,127.0.0.1,GET,http://127.0.0.1:8000/img/logo_2x.png,1618363576,,404
ee8e65,127.0.0.1,GET,http://127.0.0.1:8000/home,1618363614,,200
137b69,127.0.0.1,GET,http://127.0.0.1:8000/home,1618363676,,200
117cbe,127.0.0.1,GET,http://127.0.0.1:8000/home,1618363721,,200
65ef2b,127.0.0.1,GET,http://127.0.0.1:8000/home,1618363845,,200
e9c19f,127.0.0.1,GET,http://127.0.0.1:8000/home,1618363896,,200
1809f6,127.0.0.1,GET,http://127.0.0.1:8000/home,1618364272,,200
645542,127.0.0.1,GET,http://127.0.0.1:8000/home,1618364328,,200
1a1427,127.0.0.1,GET,http://127.0.0.1:8000/home,1618364377,,200
8e4a64,127.0.0.1,GET,http://127.0.0.1:8000/home,1618364470,,200
87c652,127.0.0.1,GET,http://127.0.0.1:8000/home,1618364589,,200
10473c,127.0.0.1,GET,http://127.0.0.1:8000/home,1618364600,,200
252353,127.0.0.1,GET,http://127.0.0.1:8000/home,1618364650,,200
797cbc,127.0.0.1,GET,http://127.0.0.1:8000/home,1618365331,,200
7262c2,127.0.0.1,GET,http://127.0.0.1:8000/home,1618365697,,200
2ad753,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1618365698,96b3c7,404
96b3c7,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1618365698,,404
ee62fd,127.0.0.1,GET,http://127.0.0.1:8000/img/footer_img.png,1618365698,8030fb,404
8030fb,127.0.0.1,GET,http://127.0.0.1:8000/img/footer_img.png,1618365698,,404
958c6f,127.0.0.1,GET,http://127.0.0.1:8000/img/logo_2x.png,1618365698,45ba07,404
45ba07,127.0.0.1,GET,http://127.0.0.1:8000/img/logo_2x.png,1618365698,,404
561251,127.0.0.1,GET,http://127.0.0.1:8000/video/intro.mp4,1618365698,8e1797,404
8e1797,127.0.0.1,GET,http://127.0.0.1:8000/video/intro.mp4,1618365698,,404
e6542e,127.0.0.1,GET,http://127.0.0.1:8000/video/intro.ogv,1618365698,03fecd,404
03fecd,127.0.0.1,GET,http://127.0.0.1:8000/video/intro.ogv,1618365698,,404
1032ad,127.0.0.1,GET,http://127.0.0.1:8000/home,1618365709,,200
c89646,127.0.0.1,GET,http://127.0.0.1:8000/img/footer_img.png,1618365709,033cfc,404
033cfc,127.0.0.1,GET,http://127.0.0.1:8000/img/footer_img.png,1618365709,,404
c49bb6,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1618365710,7c9f87,404
7c9f87,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1618365710,,404
c0e992,127.0.0.1,GET,http://127.0.0.1:8000/img/logo_2x.png,1618365710,3c1316,404
3c1316,127.0.0.1,GET,http://127.0.0.1:8000/img/logo_2x.png,1618365710,,404
fc7d17,127.0.0.1,GET,http://127.0.0.1:8000/video/intro.mp4,1618365710,c5aca8,404
c5aca8,127.0.0.1,GET,http://127.0.0.1:8000/video/intro.mp4,1618365710,,404
d56f66,127.0.0.1,GET,http://127.0.0.1:8000/video/intro.ogv,1618365710,fccfe4,404
fccfe4,127.0.0.1,GET,http://127.0.0.1:8000/video/intro.ogv,1618365710,,404
57c3c9,127.0.0.1,GET,http://127.0.0.1:8000/home,1618365762,,200
cbd163,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1618365763,5f90fd,404
5f90fd,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1618365763,,404
96a17f,127.0.0.1,GET,http://127.0.0.1:8000/img/logo_2x.png,1618365763,a0f0fb,404
a0f0fb,127.0.0.1,GET,http://127.0.0.1:8000/img/logo_2x.png,1618365763,,404
8ed091,127.0.0.1,GET,http://127.0.0.1:8000/video/intro.mp4,1618365763,bad5e1,404
bad5e1,127.0.0.1,GET,http://127.0.0.1:8000/video/intro.mp4,1618365763,,404
749d40,127.0.0.1,GET,http://127.0.0.1:8000/video/intro.ogv,1618365763,92fbb7,404
92fbb7,127.0.0.1,GET,http://127.0.0.1:8000/video/intro.ogv,1618365763,,404
e52b01,127.0.0.1,GET,http://127.0.0.1:8000/home,1618365833,,200
82b447,127.0.0.1,GET,http://127.0.0.1:8000/video/intro.mp4,1618365833,1f3951,404
1f3951,127.0.0.1,GET,http://127.0.0.1:8000/video/intro.mp4,1618365833,,404
37b058,127.0.0.1,GET,http://127.0.0.1:8000/video/intro.ogv,1618365833,464136,404
464136,127.0.0.1,GET,http://127.0.0.1:8000/video/intro.ogv,1618365833,,404
51c660,127.0.0.1,GET,http://127.0.0.1:8000/home,1618365870,,200
bbf6b7,127.0.0.1,GET,http://127.0.0.1:8000/video/intro.mp4,1618365870,9e3486,404
9e3486,127.0.0.1,GET,http://127.0.0.1:8000/video/intro.mp4,1618365870,,404
222912,127.0.0.1,GET,http://127.0.0.1:8000/video/intro.ogv,1618365870,6b83fb,404
6b83fb,127.0.0.1,GET,http://127.0.0.1:8000/video/intro.ogv,1618365870,,404
a002af,127.0.0.1,GET,http://127.0.0.1:8000/home,1618366357,,200
e53fc4,127.0.0.1,GET,http://127.0.0.1:8000/video/intro.mp4,1618366358,109e65,404
109e65,127.0.0.1,GET,http://127.0.0.1:8000/video/intro.mp4,1618366358,,404
6cd02c,127.0.0.1,GET,http://127.0.0.1:8000/video/intro.ogv,1618366358,c8eaed,404
c8eaed,127.0.0.1,GET,http://127.0.0.1:8000/video/intro.ogv,1618366358,,404
770f89,127.0.0.1,GET,http://127.0.0.1:8000/home,1618366364,,200
5968f2,127.0.0.1,GET,http://127.0.0.1:8000/video/intro.mp4,1618366365,614b6f,404
614b6f,127.0.0.1,GET,http://127.0.0.1:8000/video/intro.mp4,1618366365,,404
e22a4b,127.0.0.1,GET,http://127.0.0.1:8000/video/intro.ogv,1618366365,01a47c,404
01a47c,127.0.0.1,GET,http://127.0.0.1:8000/video/intro.ogv,1618366365,,404
2a303e,127.0.0.1,GET,http://127.0.0.1:8000/home,1618366374,,200
13adb8,127.0.0.1,GET,http://127.0.0.1:8000/video/intro.mp4,1618366374,6ca4c5,404
6ca4c5,127.0.0.1,GET,http://127.0.0.1:8000/video/intro.mp4,1618366374,,404
185560,127.0.0.1,GET,http://127.0.0.1:8000/video/intro.ogv,1618366374,d7ae59,404
d7ae59,127.0.0.1,GET,http://127.0.0.1:8000/video/intro.ogv,1618366374,,404
11e3fd,127.0.0.1,GET,http://127.0.0.1:8000/home,1618366379,,200
530b37,127.0.0.1,GET,http://127.0.0.1:8000/video/intro.mp4,1618366380,7d55ec,404
7d55ec,127.0.0.1,GET,http://127.0.0.1:8000/video/intro.mp4,1618366380,,404
5db6f8,127.0.0.1,GET,http://127.0.0.1:8000/video/intro.ogv,1618366380,e716d4,404
e716d4,127.0.0.1,GET,http://127.0.0.1:8000/video/intro.ogv,1618366380,,404
60600c,127.0.0.1,GET,http://127.0.0.1:8000/home,1618366383,,200
45a62f,127.0.0.1,GET,http://127.0.0.1:8000/video/intro.mp4,1618366383,77ff69,404
